name,album,artist,id,release_date,popularity,length,danceability,acousticness,energy,instrumentalness,liveness,valence,loudness,speechiness,tempo,key,time_signature,mood
A La Plage,A La Plage,Ron Adelaar,79NmiFAgcXUIVDGfCWDdWF,07-08-2020,29,141888,0.504,0.994,0.0584,0.956,0.115,0.553,-20.461,0.0516,134.209,5,4,Calm
Adjustments,Adjustments,Josie Mehlin,6w0vhPaZBYjhrDobs3QE14,17-01-2020,52,182000,0.532,0.974,0.541,0.864,0.228,0.329,-11.932,0.0283,136.063,0,4,Calm
If You Believe,Unification,Yonder Dale,0QurRfrHz1RGbdPpTx7lLV,22-05-2020,37,183428,0.575,0.937,0.202,0.441,0.103,0.142,-18.544,0.0444,139.943,8,4,Calm
Revitalize,Unification,Yonder Dale,1sPC2IR2UwzYUrItFRE1H3,22-05-2020,34,198545,0.597,0.95,0.327,0.96,0.0966,0.0399,-15.743,0.0342,109.99,9,4,Calm
mellow,sleep escape,cloudcrush,1yJXNOEP2bq1N1691n37oS,20-05-2020,48,144434,0.609,0.985,0.157,0.792,0.112,0.0698,-15.792,0.0322,111.966,0,4,Calm
Say Days Ago,The Used,The Used,0fcGdkaMVaJtPuYLB6bXRx,25-06-2002,40,197866,0.362,0.00022,0.979,0,0.459,0.195,-4.262,0.205,89.431,4,4,Energetic
Boiler,Chocolate Starfish And The Hot Dog Flavored Water (Explicit Version),Limp Bizkit,5UaOg4eymp98fxKyx6SHmB,01-01-2000,0,420266,0.443,0.00393,0.722,0.0155,0.0373,0.167,-6.326,0.0865,111.324,6,4,Energetic
Make Believe,Make Believe,Quintino,56oqWZUaA8ZmHQCH3lCRI3,09-08-2019,59,194531,0.587,0.03,0.882,0.116,0.195,0.0653,-5.838,0.0427,127.97,0,4,Energetic
Over My Head (Better Off Dead),Does This Look Infected?,Sum 41,3SO0vfryYv381w1ImgWONG,01-01-2002,49,149306,0.44,0.00222,0.919,0.00503,0.0892,0.773,-4.462,0.0735,184.324,7,4,Energetic
Swerve City,Koi No Yokan,Deftones,2OUR8g12h5qsGDs1v5lqvp,09-11-2012,55,164986,0.457,0.0001,0.964,0.00811,0.67,0.372,-2.963,0.0656,111.972,10,4,Energetic
Don't Stop Me Now - 2011 Mix,Jazz (Deluxe Remastered Version),Queen,7hQJA50XrCWABAu5v6QZ4i,10-11-1978,74,209413,0.563,0.0472,0.865,0.000191,0.77,0.601,-5.277,0.16,156.271,5,4,Happy
Don't You (Forget About Me) - Remastered,Celebrate (Greatest Hits),Simple Minds,0A4PZuepTcIQVvA5m7R0M1,25-03-2013,11,263973,0.602,0.00398,0.784,0.0852,0.0931,0.918,-7.976,0.0313,133.019,11,4,Happy
Down On The Corner,Willy And The Poor Boys (40th Anniversary Edition),Creedence Clearwater Revival,4YMLW13PuuO7o3jkIWlKAs,02-11-1969,0,166280,0.831,0.594,0.544,0.00389,0.0736,0.856,-9.288,0.0837,108.177,0,4,Happy
Driver's Seat,Fickle Heart (Plus Two Bonus Cuts),Sniff 'n' The Tears,0fJFBbpUxTwjhh1ScBQjeX,1978,56,240746,0.754,0.0186,0.804,0.0604,0.207,0.972,-7.189,0.0368,132.967,11,4,Happy
Easy Lover,Chinese Wall,Philip Bailey,7INi4pMPG4IE0Smx5y4KVf,20-03-1985,68,304506,0.749,0.0674,0.699,0.00192,0.0763,0.935,-13.108,0.0371,128.904,1,4,Happy
